Id,SalePrice
1597,5169.7124
1598,5101.1045
1599,4432.0264
1600,4717.967
1601,2688.9883
1602,3662.1113
1603,2634.307
1604,5360.2666
1605,6036.044
1606,4836.105
1607,5351.888
1608,5786.044
1609,5034.573
1610,4844.488
1611,4650.517
1612,5222.6562
1613,5455.0117
1614,3660.4402
1615,3202.4355
1616,3165.716
1617,3435.2244
1618,3890.6123
1619,4292.2754
1620,5601.7007
1621,4451.616
1622,4315.705
1623,5609.9805
1624,5824.4756
1625,3883.5232
1626,5471.249
1627,5465.234
1628,6231.36
1629,5024.507
1630,6229.532
1631,5199.3135
1632,5364.335
1633,4990.8022
1634,5420.4014
1635,5170.1953
1636,5004.5127
1637,5462.3657
1638,5590.985
1639,5472.962
1640,5971.0264
1641,5258.5713
1642,5480.163
1643,5547.1006
1644,5616.556
1645,5331.2173
1646,4881.526
1647,4875.979
1648,4402.664
1649,4366.4727
1650,4340.536
1651,4276.1387
1652,3851.5935
1653,3709.2146
1654,4576.163
1655,3959.8625
1656,4461.1855
1657,4537.9424
1658,4525.1094
1659,3730.4045
1660,4601.1045
1661,7734.467
1662,6803.9443
1663,6862.9863
1664,7617.814
1665,6531.2705
1666,6662.458
1667,6815.287
1668,6476.909
1669,6005.1357
1670,6558.6387
1671,6385.4624
1672,7537.032
1673,6599.705
1674,6205.9434
1675,5301.7104
1676,5167.1265
1677,5552.8027
1678,7481.0703
1679,7072.3647
1680,6084.9316
1681,5648.495
1682,6710.2207
1683,5330.863
1684,5229.0645
1685,5155.1626
1686,4947.3687
1687,4898.244
1688,5500.3135
1689,5470.8193
1690,5455.0234
1691,5322.751
1692,5942.393
1693,4723.7334
1694,5222.4536
1695,4910.561
1696,6178.384
1697,4935.2095
1698,7047.634
1699,6346.1567
1700,5963.3223
1701,6284.259
1702,6159.713
1703,6294.75
1704,6304.8926
1705,5837.889
1706,7151.83
1707,5416.9336
1708,5559.2773
1709,6393.9707
1710,5691.603
1711,6106.9395
1712,6147.4062
1713,6221.9004
1714,5489.3203
1715,5257.9385
1716,5248.8486
1717,5130.878
1718,4247.1113
1719,5449.375
1720,5596.866
1721,5165.793
1722,4169.885
1723,4984.065
1724,5523.765
1725,5702.9287
1726,4999.3887
1727,4616.6396
1728,4979.2754
1729,4780.38
1730,4427.757
1731,3978.841
1732,4513.7246
1733,3899.1064
1734,4003.0215
1735,4015.1575
1736,3640.4124
1737,6377.561
1738,5581.7188
1739,6105.73
1740,5724.9727
1741,5215.59
1742,4886.6216
1743,4955.605
1744,6032.499
1745,5194.3906
1746,5092.0146
1747,5523.1104
1748,5716.927
1749,4788.4873
1750,4359.9033
1751,6039.088
1752,3673.2693
1753,4863.1387
1754,5486.4946
1755,4852.3447
1756,4442.926
1757,3760.4778
1758,4745.827
1759,4880.7217
1760,5014.2056
1761,5086.505
1762,4782.529
1763,4821.635
1764,3741.7415
1765,4497.125
1766,5109.7036
1767,5629.621
1768,4293.9595
1769,4764.628
1770,4453.543
1771,3751.6687
1772,3998.3896
1773,4260.0195
1774,5120.654
1775,3954.743
1776,3922.554
1777,3538.264
1778,3954.716
1779,3674.0845
1780,4549.7725
1781,3970.053
1782,3465.827
1783,4436.9395
1784,3295.788
1785,3841.7603
1786,4403.71
1787,4551.634
1788,2710.3347
1789,3618.9338
1790,3459.1501
1791,6011.593
1792,4589.504
1793,4227.6123
1794,4354.468
1795,4016.1387
1796,3548.4807
1797,4254.3994
1798,3775.3687
1799,3505.198
1800,3814.11
1801,4326.342
1802,4539.2725
1803,4872.684
1804,4264.7715
1805,4234.835
1806,3687.5132
1807,4167.359
1808,4091.9492
1809,3650.454
1810,4250.8022
1811,2926.656
1812,3172.133
1813,3740.6133
1814,3218.593
1815,2530.8054
1816,3120.3652
1817,4043.5334
1818,4163.038
1819,3833.9692
1820,3039.158
1821,3368.1404
1822,4356.771
1823,2458.806
1824,4063.2903
1825,4144.9263
1826,3425.3596
1827,3532.2783
1828,4113.744
1829,4495.8223
1830,4161.13
1831,4139.997
1832,3843.2332
1833,4053.1536
1834,3597.8938
1835,4120.5815
1836,3622.2903
1837,2872.6785
1838,3253.1135
1839,3116.1643
1840,4356.2773
1841,4066.4824
1842,3564.7737
1843,4694.161
1844,4038.8748
1845,4722.3584
1846,4352.7056
1847,4919.103
1848,2317.0364
1849,3632.2437
1850,3842.3167
1851,4119.4976
1852,4112.1035
1853,4127.8135
1854,4559.476
1855,4381.8955
1856,5783.056
1857,4010.3762
1858,4303.7773
1859,3824.0784
1860,4765.0146
1861,3840.2766
1862,7140.5967
1863,7089.6523
1864,7089.9062
1865,6413.514
1866,6635.3643
1867,6057.0166
1868,6532.71
1869,5496.852
1870,5766.6484
1871,6015.9775
1872,5239.886
1873,5783.0933
1874,4402.883
1875,5283.4814
1876,5602.6816
1877,5502.0107
1878,5631.079
1879,4114.355
1880,4251.534
1881,6243.1226
1882,6109.7925
1883,5267.9106
1884,5467.753
1885,5671.0435
1886,6204.2983
1887,5652.1846
1888,6208.2705
1889,5192.294
1890,4388.524
1891,4172.9136
1892,3360.317
1893,3784.902
1894,4412.51
1895,4378.4316
1896,3942.455
1897,3931.7722
1898,3774.422
1899,4008.9902
1900,3761.8818
1901,4265.5723
1902,4330.331
1903,5109.4487
1904,3814.2058
1905,5027.7227
1906,4126.4604
1907,5240.2754
1908,3952.6128
1909,4309.8027
1910,4128.561
1911,5426.3926
1912,5933.055
1913,5157.036
1914,2719.0435
1915,5494.445
1916,2392.305
1917,5845.7305
1918,4316.2944
1919,4935.6006
1920,5061.966
1921,6838.999
1922,6123.541
1923,5218.377
1924,6004.305
1925,5563.215
1926,6610.754
1927,4159.119
1928,4975.26
1929,3600.7224
1930,3962.7915
1931,4446.113
1932,4553.628
1933,4533.155
1934,5228.8896
1935,5230.7812
1936,5180.583
1937,5356.6763
1938,5142.255
1939,5233.4053
1940,4808.3623
1941,5183.4146
1942,5132.454
1943,4869.801
1944,6586.584
1945,6381.0234
1946,4522.128
1947,5664.084
1948,4970.6055
1949,5461.548
1950,5107.1567
1951,6035.2607
1952,5506.7188
1953,5370.969
1954,5350.3115
1955,4321.286
1956,6374.785
1957,4924.8945
1958,6446.3413
1959,4782.8584
1960,3715.1829
1961,4030.929
1962,3592.477
1963,3928.4175
1964,4102.376
1965,4253.657
1966,4110.7383
1967,6242.6216
1968,7313.203
1969,6808.301
1970,7350.0938
1971,7444.1416
1972,6886.1445
1973,6106.8955
1974,6599.942
1975,7284.2734
1976,6309.1846
1977,7189.243
1978,6951.979
1979,6379.6196
1980,5406.6187
1981,6498.4834
1982,5421.084
1983,5260.184
1984,4853.799
1985,5690.264
1986,5682.514
1987,4903.0684
1988,5329.2104
1989,5405.2847
1990,5717.484
1991,5488.2188
1992,5802.6943
1993,5066.901
1994,5616.5967
1995,5342.848
1996,6381.821
1997,6447.6187
1998,6647.5312
1999,6270.2847
2000,6466.741
2001,6194.936
2002,5910.5396
2003,6226.3364
2004,6286.539
2005,5527.591
2006,5508.963
2007,6213.016
2008,5295.966
2009,5233.8545
2010,5430.252
2011,4314.204
2012,5055.091
2013,4991.723
2014,5173.566
2015,5119.7666
2016,5357.323
2017,5197.3076
2018,3931.3926
2019,4289.3125
2020,3640.8271
2021,3530.1807
2022,5182.6807
2023,4391.4473
2024,6433.809
2025,6966.0674
2026,4749.6724
2027,4682.952
2028,4578.265
2029,4768.59
2030,5754.1206
2031,5465.2275
2032,5414.964
2033,5582.825
2034,4737.3447
2035,5712.887
2036,5367.531
2037,5313.662
2038,5508.0303
2039,4560.989
2040,6724.4116
2041,5626.8076
2042,5504.671
2043,4795.3696
2044,5292.4087
2045,5080.363
2046,4582.818
2047,4470.051
2048,4403.5527
2049,5152.1113
2050,4687.718
2051,3215.8865
2052,4259.9263
2053,4423.775
2054,2841.2566
2055,4535.7188
2056,4435.1196
2057,3865.465
2058,5847.4766
2059,4538.376
2060,4886.3115
2061,5086.286
2062,4056.621
2063,3553.5251
2064,4442.6953
2065,3723.3196
2066,5193.542
2067,4373.501
2068,4776.056
2069,2725.7546
2070,3311.1243
2071,3709.202
2072,4695.8525
2073,4394.505
2074,4764.375
2075,4436.68
2076,3913.388
2077,4377.7305
2078,3882.7222
2079,4346.2397
2080,3614.8008
2081,3786.4736
2082,4498.742
2083,4229.4854
2084,3459.6575
2085,3919.2183
2086,4519.574
2087,4000.8433
2088,3550.4863
2089,3282.0554
2090,3682.0518
2091,3542.053
2092,4363.7246
2093,3303.9292
2094,3590.9658
2095,4191.936
2096,2942.548
2097,3277.1282
2098,4378.118
2099,2656.7825
2100,3922.966
2101,4022.1958
2102,3801.6562
2103,3385.6821
2104,3891.8787
2105,3760.503
2106,2813.5588
2107,5451.7295
2108,3857.619
2109,3861.1091
2110,3889.923
2111,4063.3323
2112,4223.387
2113,3689.634
2114,3593.7986
2115,4294.039
2116,3725.6858
2117,4463.6377
2118,3757.5876
2119,3267.9336
2120,3461.3386
2121,3023.0916
2122,3789.6404
2123,3017.9133
2124,4463.466
2125,4512.6
2126,4938.201
2127,4295.022
2128,3606.5247
2129,3153.2393
2130,4156.712
2131,4782.5664
2132,3768.2446
2133,4230.382
2134,4090.2886
2135,3523.536
2136,2563.3037
2137,3959.4382
2138,4260.502
2139,4800.2876
2140,4236.692
2141,4112.768
2142,4166.3726
2143,4157.3643
2144,3435.95
2145,4295.9883
2146,4215.707
2147,4962.723
2148,4229.3203
2149,4311.577
2150,5534.038
2151,3684.3687
2152,4136.4526
2153,4690.541
2154,3335.4983
2155,4443.498
2156,5872.6533
2157,6078.5527
2158,5805.7554
2159,5449.9336
2160,5126.7407
2161,6090.101
2162,7215.9316
2163,6908.426
2164,5800.1353
2165,4609.6187
2166,4594.1396
2167,5639.283
2168,5344.2427
2169,5214.3623
2170,5366.387
2171,4388.8296
2172,4633.6675
2173,4407.4067
2174,5922.536
2175,6263.0176
2176,6230.3477
2177,5814.257
2178,5696.4033
2179,4370.4146
2180,5692.8506
2181,5282.3545
2182,5715.271
2183,5322.3125
2184,4142.9585
2185,4044.6697
2186,4491.462
2187,4714.261
2188,4568.2236
2189,6782.5596
2190,2624.2034
2191,2647.3005
2192,3023.14
2193,3378.274
2194,3268.382
2195,3453.961
2196,3460.1567
2197,3747.421
2198,4105.801
2199,4752.8823
2200,3985.9841
2201,4293.7217
2202,4227.2393
2203,4638.922
2204,4411.407
2205,3621.7485
2206,3951.3306
2207,4636.0205
2208,5588.512
2209,5231.639
2210,4000.2097
2211,3468.0022
2212,3731.2764
2213,3343.3435
2214,4300.578
2215,3567.982
2216,4408.2754
2217,1993.6193
2218,2816.7883
2219,2827.8765
2220,2641.1516
2221,5540.6606
2222,5325.071
2223,6335.9424
2224,5899.7397
2225,4394.0405
2226,5649.946
2227,5267.3457
2228,5932.3037
2229,5786.467
2230,4735.8823
2231,5440.511
2232,5340.2275
2233,5208.1787
2234,5878.0967
2235,5548.0864
2236,6104.8774
2237,7003.9937
2238,5525.8267
2239,3790.3918
2240,4705.1396
2241,4819.3135
2242,4215.2734
2243,4160.4585
2244,3573.6707
2245,3468.258
2246,4114.3823
2247,3649.8103
2248,3837.7712
2249,4083.1914
2250,4285.167
2251,3832.6946
2252,5304.87
2253,4733.037
2254,5050.1113
2255,5498.246
2256,4946.259
2257,5841.545
2258,4909.9033
2259,5323.0996
2260,4557.4824
2261,4804.508
2262,4584.9824
2263,6733.1406
2264,7731.075
2265,5371.215
2266,5713.0825
2267,6775.8384
2268,6481.21
2269,4631.791
2270,5274.79
2271,5601.6963
2272,5591.69
2273,4992.2954
2274,5453.9424
2275,4965.384
2276,4739.342
2277,5358.124
2278,4816.8438
2279,3942.1125
2280,3580.9753
2281,4943.8184
2282,4997.2876
2283,3943.2087
2284,4094.5168
2285,3957.8372
2286,4114.344
2287,6491.301
2288,6173.253
2289,6888.2812
2290,7285.671
2291,6525.7236
2292,7201.2236
2293,7397.6147
2294,7010.6006
2295,7411.368
2296,6551.954
2297,6384.7227
2298,6574.526
2299,7222.217
2300,6708.8154
2301,6219.121
2302,6007.0083
2303,5840.102
2304,5841.73
2305,5123.889
2306,5121.5127
2307,5337.921
2308,5367.157
2309,5801.12
2310,5288.04
2311,5335.127
2312,5105.3833
2313,5154.412
2314,4846.963
2315,5163.8735
2316,5337.06
2317,5203.931
2318,5113.146
2319,5110.0703
2320,5062.068
2321,5816.4004
2322,5130.6406
2323,4874.5435
2324,5213.132
2325,5570.314
2326,5080.6807
2327,5514.601
2328,5702.971
2329,5372.5225
2330,5493.979
2331,7082.231
2332,6998.2197
2333,6561.0854
2334,6094.2437
2335,6152.8857
2336,6668.459
2337,5388.176
2338,6265.9717
2339,5701.629
2340,6836.9536
2341,6050.083
2342,5811.822
2343,5816.7627
2344,5698.4863
2345,5825.5977
2346,5451.9443
2347,5377.8896
2348,5680.933
2349,5109.175
2350,6258.9043
2351,5676.0234
2352,6012.0312
2353,6374.87
2354,4302.125
2355,4317.657
2356,4798.198
2357,5431.7324
2358,5202.7373
2359,4418.1074
2360,3931.0813
2361,4659.488
2362,5935.465
2363,4237.4297
2364,4631.8223
2365,5377.0107
2366,4927.335
2367,5134.5615
2368,5265.5713
2369,5179.294
2370,4980.866
2371,4689.8047
2372,5290.8374
2373,5947.2275
2374,6379.535
2375,4756.922
2376,6303.552
2377,6222.9854
2378,4615.326
2379,5778.424
2380,4282.4014
2381,5182.2144
2382,5407.132
2383,5556.0684
2384,5964.9526
2385,4823.995
2386,4228.5596
2387,4205.3594
2388,3616.3489
2389,4015.5608
2390,4298.8345
2391,4392.159
2392,3671.3833
2393,4726.8535
2394,4443.67
2395,5482.2705
2396,4287.4316
2397,5332.904
2398,4183.543
2399,2526.4226
2400,2621.5037
2401,3510.5212
2402,4156.8315
2403,4891.3374
2404,4458.0557
2405,4740.1865
2406,4322.512
2407,4001.292
2408,4519.2686
2409,4150.0835
2410,5223.5093
2411,3806.7803
2412,4608.08
2413,4127.6733
2414,4153.265
2415,4714.4116
2416,3914.1365
2417,3523.6182
2418,3896.131
2419,4321.79
2420,4139.6055
2421,4333.308
2422,4028.9778
2423,3864.3818
2424,4722.383
2425,6222.1523
2426,4311.8306
2427,3719.017
2428,5127.4175
2429,3596.322
2430,4099.4023
2431,4200.244
2432,4121.0986
2433,4051.7578
2434,4176.0796
2435,4581.257
2436,3316.0789
2437,3621.133
2438,3999.8428
2439,3771.6182
2440,3903.7952
2441,3247.6572
2442,3540.4094
2443,4059.4019
2444,4309.1934
2445,2821.9397
2446,4049.1875
2447,4912.9785
2448,3935.5542
2449,3443.0505
2450,4593.7754
2451,4159.9585
2452,4767.179
2453,3058.9458
2454,3683.103
2455,3801.5745
2456,3669.5557
2457,3600.0022
2458,3854.2349
2459,3141.8123
2460,4497.937
2461,3731.4934
2462,3929.6755
2463,3745.3538
2464,4843.7207
2465,3858.9475
2466,3916.4302
2467,4440.495
2468,3254.9568
2469,3125.735
2470,5592.794
2471,4865.4937
2472,4699.6777
2473,3672.5066
2474,3442.2554
2475,5440.241
2476,3540.2112
2477,3997.8193
2478,4733.4634
2479,4045.0154
2480,4180.654
2481,4115.2266
2482,4104.5146
2483,3737.493
2484,4211.337
2485,3890.8547
2486,4318.088
2487,6078.2397
2488,4311.546
2489,4557.8276
2490,4436.8096
2491,2888.257
2492,4977.4893
2493,4695.423
2494,4670.4775
2495,3488.6404
2496,5812.962
2497,4412.7344
2498,3651.3743
2499,3209.8079
2500,3851.177
2501,4149.003
2502,4392.7974
2503,3334.6975
2504,4761.823
2505,5571.043
2506,6264.0547
2507,6458.1646
2508,6247.998
2509,5862.874
2510,5818.124
2511,5174.751
2512,5580.87
2513,5571.16
2514,5067.5576
2515,4582.632
2516,5029.7734
2517,4401.4097
2518,4691.3613
2519,5547.2627
2520,5465.3447
2521,5248.079
2522,5805.3647
2523,4148.693
2524,4573.535
2525,4506.801
2526,4312.2026
2527,3811.3645
2528,4019.1873
2529,4310.542
2530,4283.744
2531,5978.5605
2532,5767.0254
2533,5606.463
2534,5645.69
2535,6385.1113
2536,5905.8247
2537,5429.9434
2538,5168.1045
2539,5203.1377
2540,5211.4893
2541,5316.329
2542,4920.64
2543,4149.2646
2544,3822.5076
2545,4371.008
2546,4230.2803
2547,4543.907
2548,4412.8345
2549,4988.744
2550,10507.868
2551,4268.3926
2552,3767.5298
2553,2812.0227
2554,3613.6985
2555,3461.645
2556,3437.0583
2557,4041.3743
2558,4647.6597
2559,3880.512
2560,4268.2983
2561,3802.348
2562,3924.1746
2563,3765.5237
2564,4848.722
2565,3959.164
2566,4431.075
2567,4049.7625
2568,4763.956
2569,4893.594
2570,3994.6943
2571,5362.4814
2572,4207.2725
2573,5776.1987
2574,5447.2197
2575,3908.7036
2576,3921.0159
2577,4200.39
2578,2875.7844
2579,2513.2812
2580,3667.8684
2581,4748.332
2582,3652.2122
2583,5547.4775
2584,4399.574
2585,5707.5547
2586,5367.6016
2587,5418.0557
2588,4058.5508
2589,4447.3945
2590,5480.8525
2591,6120.899
2592,5444.035
2593,6159.1055
2594,4759.782
2595,5138.1963
2596,6551.534
2597,5478.8203
2598,6360.1035
2599,6339.4062
2600,5550.804
2601,3952.6877
2602,3454.722
2603,3541.2869
2604,3253.6348
2605,3509.553
2606,4515.8594
2607,5789.6104
2608,5667.12
2609,4774.991
2610,3272.8127
2611,4577.2935
2612,4742.75
2613,4072.299
2614,4065.9146
2615,4462.2246
2616,4479.8613
2617,5368.0254
2618,5441.235
2619,5690.1445
2620,5411.185
2621,5109.9717
2622,5350.9253
2623,5751.707
2624,6485.378
2625,6259.142
2626,4942.6436
2627,4700.5273
2628,6906.423
2629,7256.3516
2630,6426.828
2631,7344.48
2632,7019.3496
2633,5906.115
2634,7158.9443
2635,4596.584
2636,5538.2104
2637,4834.451
2638,5892.381
2639,5293.32
2640,4875.0977
2641,3884.179
2642,5001.5557
2643,4210.132
2644,4243.542
2645,3793.629
2646,3734.348
2647,4093.7444
2648,4249.752
2649,4177.0
2650,3782.0076
2651,4457.4688
2652,6915.465
2653,6071.327
2654,6116.9053
2655,6925.622
2656,6691.4995
2657,6397.2627
2658,6106.425
2659,6353.6772
2660,6656.866
2661,6572.377
2662,6740.301
2663,6407.8965
2664,5703.5283
2665,6350.7217
2666,5944.738
2667,5071.5264
2668,5142.227
2669,5198.9507
2670,6297.654
2671,5276.123
2672,5193.9087
2673,5268.75
2674,5446.9346
2675,4735.655
2676,5369.6406
2677,5430.673
2678,6140.3477
2679,6133.243
2680,6201.2754
2681,7100.5845
2682,6608.051
2683,7873.7305
2684,6563.547
2685,6481.939
2686,5836.4883
2687,6104.165
2688,5567.505
2689,5200.0166
2690,7423.3394
2691,5182.3623
2692,4164.563
2693,5513.794
2694,4163.558
2695,5476.5483
2696,5274.753
2697,5462.1143
2698,5191.145
2699,4878.8
2700,4631.5107
2701,4754.2227
2702,4298.8486
2703,4178.2246
2704,4491.6636
2705,3789.1633
2706,3861.2966
2707,4314.4414
2708,3971.3474
2709,3480.1907
2710,4039.5127
2711,6454.1553
2712,7114.875
2713,4883.796
2714,4567.362
2715,4860.6294
2716,4551.3647
2717,5424.0386
2718,5657.9893
2719,4631.8047
2720,4930.9985
2721,4389.2256
2722,4737.201
2723,4586.978
2724,3999.7305
2725,4254.0215
2726,4296.5576
2727,4614.303
2728,4787.3247
2729,4381.4033
2730,4226.208
2731,3742.8071
2732,3797.3225
2733,4635.293
2734,4162.6924
2735,4149.3335
2736,4449.7656
2737,3615.6345
2738,4716.8994
2739,4884.215
2740,4371.12
2741,4218.4395
2742,4967.2505
2743,4401.117
2744,4565.583
2745,4261.84
2746,4077.0344
2747,4421.502
2748,3950.4858
2749,4070.7434
2750,3910.6758
2751,3983.7065
2752,5425.381
2753,5138.835
2754,6491.028
2755,4271.951
2756,3318.6946
2757,3254.075
2758,2801.407
2759,4096.8296
2760,4209.812
2761,4576.331
2762,4613.3506
2763,5586.5063
2764,4118.349
2765,6341.509
2766,3934.5464
2767,2856.0767
2768,4007.2937
2769,4058.858
2770,4339.674
2771,3585.325
2772,3614.0928
2773,4295.238
2774,4004.8232
2775,3934.6714
2776,4080.4192
2777,4261.3945
2778,3406.2139
2779,4035.1492
2780,3465.3623
2781,3157.4248
2782,3493.4446
2783,3093.3293
2784,3898.304
2785,4097.7817
2786,2580.8044
2787,3712.3706
2788,3156.7727
2789,5021.4585
2790,3098.4487
2791,3943.0828
2792,2564.172
2793,4010.4377
2794,3227.8376
2795,3534.5867
2796,3093.5657
2797,5488.4297
2798,3722.8335
2799,3643.5195
2800,2951.9011
2801,3270.28
2802,4091.655
2803,5148.4424
2804,3712.1946
2805,3045.3967
2806,3256.1653
2807,4428.8877
2808,4660.7188
2809,3659.5361
2810,4128.7744
2811,4964.311
2812,4660.831
2813,5409.6465
2814,5339.1064
2815,3205.7412
2816,5011.5312
2817,3993.753
2818,3944.553
2819,4569.9365
2820,4537.5215
2821,3772.424
2822,5191.584
2823,6937.4736
2824,4886.286
2825,4587.1895
2826,3980.833
2827,4345.9795
2828,6038.7837
2829,5173.8896
2830,5928.507
2831,5112.1045
2832,5900.4033
2833,6118.049
2834,5573.9873
2835,5731.1416
2836,5522.8003
2837,4857.677
2838,4722.898
2839,5358.831
2840,5338.159
2841,5367.437
2842,5806.491
2843,4548.249
2844,4734.0503
2845,3741.8906
2846,5543.615
2847,5496.621
2848,5362.77
2849,5519.321
2850,6308.111
2851,5762.4365
2852,5895.0044
2853,6011.6846
2854,4340.043
2855,5422.539
2856,5356.735
2857,5227.256
2858,5366.5405
2859,4130.2275
2860,3656.8213
2861,4371.7896
2862,5543.4854
2863,3728.7249
2864,5926.7324
2865,4311.5664
2866,4785.359
2867,3215.9534
2868,3686.3274
2869,3750.1584
2870,4508.123
2871,3432.5784
2872,2339.5835
2873,3490.702
2874,3976.9336
2875,3561.109
2876,4353.833
2877,3422.192
2878,3745.0027
2879,4317.0864
2880,3618.9456
2881,3722.9387
2882,4178.1514
2883,4687.537
2884,4891.5215
2885,4554.2812
2886,5499.042
2887,3501.1296
2888,3760.5117
2889,2550.131
2890,2949.8923
2891,4453.5376
2892,2397.4678
2893,3120.5276
2894,2511.7546
2895,5650.32
2896,5490.245
2897,5249.537
2898,4996.8877
2899,5476.074
2900,4962.5645
2901,5020.498
2902,5136.702
2903,6637.3804
2904,6784.916
2905,3159.9788
2906,5566.309
2907,3827.22
2908,4187.0864
2909,4930.8594
2910,2692.1765
2911,3427.5095
2912,4606.2266
2913,3430.0056
2914,3123.3125
2915,3083.3254
2916,3424.971
2917,5433.4834
2918,3615.8643
2919,5910.424
