Id,SalePrice
1873,255675.95
1874,144849.0
1875,191435.28
1876,198233.25
1877,203610.56
1878,201719.02
1879,126488.414
1880,125140.07
1881,245799.19
1882,237522.75
1883,180609.94
1884,197546.06
1885,220726.2
1886,277408.22
1887,223468.3
1888,260062.05
1889,175136.7
1890,104063.6
1891,116170.59
1892,99093.15
1893,123111.695
1894,117689.695
1895,132861.25
1896,119286.68
1897,115043.4
1898,100685.1
1899,159523.77
1900,161585.02
1901,185531.7
1902,163621.86
1903,228317.06
1904,157198.11
1905,200909.05
1906,159285.03
1907,210943.42
1908,107645.52
1909,135868.55
1910,121246.65
1911,224168.17
1912,308177.84
1913,168851.52
1914,51382.684
1915,323523.44
1916,37391.13
1917,239860.52
1918,137837.0
1919,163521.52
1920,160115.78
1921,371432.72
1922,328463.34
1923,232207.86
1924,226773.38
1925,211777.98
1926,365127.1
1927,122251.7
1928,169675.25
1929,112012.32
1930,119403.18
1931,128913.26
1932,127627.984
1933,196229.84
1934,184838.52
1935,171552.45
1936,199393.36
1937,179934.44
1938,170147.84
1939,254152.53
1940,197945.61
1941,166002.42
1942,162262.86
1943,228458.69
1944,356961.9
1945,375902.03
1946,129411.305
1947,290957.12
1948,172465.56
1949,248937.25
1950,195314.45
1951,246184.22
1952,205719.11
1953,183166.56
1954,185577.98
1955,131928.81
1956,288060.78
1957,156314.58
1958,265932.28
1959,140467.16
1960,86479.414
1961,126688.48
1962,93408.87
1963,108565.68
1964,104835.305
1965,138649.19
1966,137802.98
1967,306676.53
1968,399266.1
1969,368008.1
1970,383188.72
1971,433131.84
1972,368665.84
1973,295731.6
1974,333883.6
1975,454445.5
1976,287126.28
1977,359293.84
1978,332823.78
1979,319476.72
1980,192471.3
1981,343719.72
1982,224813.02
1983,211197.8
1984,180922.28
1985,229817.64
1986,206486.92
1987,191333.7
1988,177396.92
1989,197160.06
1990,212193.95
1991,233520.2
1992,232579.36
1993,168168.42
1994,226894.14
1995,186993.66
1996,283817.22
1997,314129.84
1998,304109.03
1999,305640.44
2000,311955.34
2001,292671.97
2002,249364.19
2003,257315.92
2004,292534.34
2005,227005.36
2006,222681.52
2007,248572.95
2008,229297.2
2009,211015.11
2010,197741.64
2011,132244.5
2012,182255.86
2013,178282.12
2014,189195.36
2015,216907.77
2016,199110.1
2017,203341.19
2018,112583.695
2019,127190.07
2020,76842.945
2021,91710.37
2022,209734.27
2023,132177.98
2024,276391.38
2025,350379.53
2026,175889.44
2027,160708.17
2028,156625.86
2029,168360.73
2030,261986.14
2031,240094.2
2032,259985.12
2033,249728.02
2034,174968.56
2035,236587.45
2036,209638.1
2037,213759.16
2038,308850.6
2039,239787.39
2040,321582.56
2041,300452.03
2042,207927.98
2043,181916.16
2044,178183.33
2045,203875.08
2046,133170.03
2047,132879.08
2048,149372.14
2049,138463.36
2050,163506.95
2051,108770.99
2052,116305.516
2053,145279.44
2054,80749.586
2055,167514.95
2056,135573.67
2057,97576.43
2058,220507.2
2059,125818.81
2060,182461.42
2061,165552.25
2062,116196.68
2063,111166.055
2064,137194.0
2065,122836.38
2066,173092.02
2067,120509.56
2068,145844.11
2069,83038.266
2070,109725.02
2071,97724.36
2072,158324.4
2073,119197.33
2074,176062.36
2075,156378.95
2076,127755.77
2077,150607.3
2078,123533.05
2079,137898.47
2080,111996.17
2081,118974.99
2082,130529.65
2083,152381.38
2084,105751.24
2085,96453.85
2086,111735.3
2087,112377.09
2088,99808.85
2089,73425.51
2090,124798.54
2091,97151.22
2092,142381.95
2093,132894.53
2094,115562.336
2095,150573.86
2096,80549.664
2097,93588.66
2098,152057.44
2099,35455.285
2100,52788.38
2101,121364.07
2102,128027.234
2103,93373.62
2104,131919.42
2105,140603.03
2106,38798.348
2107,201017.58
2108,115012.27
2109,102905.305
2110,119201.15
2111,141895.95
2112,140081.88
2113,106074.52
2114,112662.586
2115,159136.61
2116,125471.48
2117,154994.14
2118,124529.555
2119,115720.96
2120,114533.73
2121,97279.086
2122,114822.52
2123,89310.055
2124,175314.95
2125,133519.77
2126,161981.23
2127,184553.42
2128,130649.82
2129,74078.64
2130,131128.73
2131,137902.44
2132,119243.21
2133,127370.18
2134,119965.6
2135,95196.35
2136,59361.61
2137,106754.13
2138,125246.79
2139,142185.16
2140,143167.6
2141,161330.05
2142,126817.695
2143,158735.95
2144,111815.336
2145,139550.98
2146,188417.23
2147,146964.7
2148,134409.28
2149,145358.92
2150,244353.36
2151,122996.39
2152,175650.36
2153,190072.27
2154,106448.1
2155,138301.34
2156,244460.1
2157,237249.38
2158,244384.05
2159,220250.44
2160,196141.84
2161,236965.83
2162,369212.28
2163,346590.38
2164,250705.23
2165,206976.97
2166,161729.14
2167,214471.86
2168,177144.11
2169,193509.14
2170,211382.67
2171,151191.33
2172,136507.42
2173,186944.58
2174,217429.39
2175,281693.5
2176,303171.66
2177,242429.78
2178,216061.7
2179,130842.125
2180,215665.36
2181,195268.78
2182,221346.7
2183,194793.73
2184,122806.74
2185,115667.79
2186,155060.2
2187,154605.56
2188,166318.61
2189,290510.0
2190,76167.99
2191,55362.508
2192,83333.54
2193,121932.07
2194,111689.234
2195,86317.61
2196,97354.29
2197,114427.33
2198,168733.25
2199,189978.98
2200,150723.45
2201,149872.42
2202,200029.64
2203,145182.77
2204,171973.7
2205,113916.78
2206,152844.27
2207,229554.39
2208,256423.44
2209,257001.39
2210,122441.9
2211,125766.055
2212,119022.48
2213,104421.26
2214,139484.19
2215,96475.29
2216,144690.08
2217,54851.02
2218,60976.55
2219,59482.176
2220,37126.94
2221,324886.9
2222,296000.16
2223,298003.9
2224,219565.1
2225,125601.88
2226,179268.14
2227,209205.38
2228,290108.84
2229,251028.56
2230,153849.95
2231,220643.8
2232,186957.39
2233,183680.48
2234,256535.5
2235,230771.02
2236,253605.05
2237,312242.47
2238,209914.45
2239,99168.26
2240,154840.9
2241,126734.67
2242,122414.1
2243,123273.14
2244,97476.586
2245,103899.99
2246,126014.945
2247,141543.0
2248,124505.58
2249,110688.49
2250,122181.1
2251,98014.65
2252,195337.67
2253,164022.83
2254,180045.64
2255,190949.69
2256,170662.75
2257,206930.02
2258,145530.95
2259,177756.73
2260,141151.89
2261,214217.9
2262,221436.22
2263,365910.97
2264,429836.72
2265,153728.89
2266,299001.06
2267,360409.28
2268,395031.78
2269,159012.81
2270,192517.94
2271,208342.6
2272,205241.02
2273,152096.8
2274,182315.14
2275,164881.6
2276,183638.5
2277,179018.27
2278,154159.58
2279,120855.86
2280,100093.14
2281,165830.05
2282,180853.81
2283,113097.016
2284,113759.68
2285,141417.3
2286,117171.15
2287,363825.53
2288,289827.66
2289,343473.66
2290,408055.9
2291,340915.72
2292,403607.4
2293,432213.28
2294,385554.12
2295,452101.4
2296,263823.94
2297,361669.62
2298,358661.9
2299,353619.03
2300,319489.75
2301,332372.22
2302,259142.4
2303,249701.02
2304,258548.94
2305,205605.61
2306,196584.98
2307,211016.3
2308,226804.55
2309,295567.4
2310,223636.55
2311,216098.08
2312,181666.52
2313,167995.05
2314,174081.14
2315,183970.12
2316,206584.69
2317,188820.36
2318,182962.28
2319,187497.98
2320,178312.19
2321,241010.38
2322,195229.22
2323,197532.42
2324,193629.25
2325,213341.19
2326,178651.81
2327,197943.17
2328,224120.89
2329,190730.98
2330,183712.98
2331,332086.25
2332,367173.9
2333,310960.66
2334,264935.4
2335,289726.5
2336,302575.4
2337,191154.25
2338,250904.17
2339,226720.3
2340,385665.4
2341,214590.73
2342,235016.78
2343,232465.95
2344,219691.03
2345,235387.47
2346,216548.8
2347,198850.64
2348,252418.69
2349,200468.47
2350,312636.5
2351,263880.53
2352,246113.86
2353,251076.84
2354,152785.11
2355,151674.7
2356,144362.69
2357,192840.36
2358,198073.52
2359,128431.73
2360,110944.63
2361,157088.11
2362,252988.73
2363,138066.97
2364,172726.36
2365,219007.36
2366,198279.67
2367,216372.38
2368,219221.11
2369,213226.62
2370,171133.83
2371,158480.33
2372,189209.42
2373,291615.12
2374,315390.22
2375,253600.12
2376,300241.78
2377,323510.0
2378,144088.7
2379,210695.27
2380,138478.58
2381,167992.9
2382,214638.95
2383,191720.95
2384,238520.5
2385,164283.39
2386,121595.38
2387,118276.23
2388,113067.38
2389,118761.62
2390,157381.48
2391,142741.83
2392,114972.805
2393,180712.89
2394,147663.83
2395,214361.31
2396,138258.14
2397,207660.14
2398,136907.14
2399,69461.54
2400,64697.223
2401,128390.62
2402,142294.81
2403,146714.3
2404,156247.84
2405,160524.86
2406,140449.98
2407,119829.93
2408,138240.03
2409,101348.555
2410,176558.61
2411,114078.19
2412,153021.28
2413,120874.01
2414,165305.17
2415,134577.94
2416,131271.98
2417,144440.58
2418,134190.31
2419,120881.36
2420,125522.586
2421,131511.06
2422,103029.8
2423,131594.58
2424,148879.7
2425,222367.27
2426,155828.61
2427,132185.94
2428,200110.7
2429,97429.95
2430,127649.69
2431,99557.375
2432,153837.77
2433,155920.28
2434,145778.9
2435,167818.8
2436,106761.39
2437,86921.98
2438,112953.68
2439,99323.336
2440,128636.44
2441,102026.39
2442,91200.33
2443,142315.08
2444,125066.695
2445,81347.18
2446,143589.84
2447,210416.64
2448,137766.38
2449,118706.57
2450,158098.6
2451,123862.695
2452,204877.22
2453,89355.95
2454,118733.42
2455,138827.39
2456,138712.7
2457,143820.12
2458,143748.53
2459,120422.164
2460,156702.64
2461,130866.85
2462,130335.414
2463,132029.22
2464,187702.17
2465,138640.81
2466,120021.68
2467,136503.77
2468,99730.86
2469,87802.54
2470,204693.78
2471,215928.3
2472,167670.56
2473,110090.625
2474,58995.125
2475,211822.48
2476,102932.164
2477,109731.68
2478,147536.67
2479,94095.12
2480,162082.33
2481,127036.33
2482,111348.01
2483,97168.55
2484,130784.92
2485,121665.68
2486,154237.23
2487,196769.05
2488,178152.52
2489,160858.95
2490,134937.05
2491,95627.9
2492,195938.0
2493,158365.88
2494,149291.47
2495,66155.23
2496,227885.31
2497,154060.11
2498,114049.914
2499,79683.086
2500,119953.49
2501,134874.95
2502,145713.38
2503,108119.43
2504,177204.86
2505,227486.97
2506,257619.11
2507,284696.5
2508,254343.36
2509,222556.05
2510,215103.56
2511,177363.64
2512,210644.95
2513,227830.33
2514,252511.83
2515,153298.56
2516,177977.28
2517,148714.03
2518,155552.36
2519,245385.48
2520,225483.48
2521,188125.44
2522,223072.11
2523,104918.19
2524,135917.78
2525,144938.61
2526,154949.94
2527,113290.695
2528,127294.164
2529,156163.89
2530,121340.555
2531,255274.22
2532,221067.8
2533,202123.6
2534,244982.62
2535,268211.6
2536,220474.98
2537,250437.61
2538,191320.33
2539,192617.45
2540,185706.89
2541,183386.4
2542,165645.58
2543,109568.3
2544,107778.07
2545,136073.12
2546,126010.38
2547,154614.89
2548,169588.36
2549,166965.77
2550,611441.1
2551,132858.58
2552,137206.3
2553,54952.684
2554,90909.055
2555,108032.58
2556,87466.38
2557,97306.734
2558,173179.95
2559,143427.55
2560,176786.28
2561,159564.31
2562,155064.97
2563,152555.23
2564,209173.62
2565,175425.33
2566,162425.7
2567,140536.53
2568,230150.97
2569,239697.02
2570,115400.734
2571,192180.77
2572,158838.22
2573,227240.7
2574,274952.6
2575,138929.42
2576,139179.67
2577,163801.08
2578,64845.707
2579,29737.959
2580,95988.87
2581,123981.72
2582,123493.8
2583,288890.1
2584,175718.47
2585,191571.08
2586,215668.33
2587,208027.2
2588,141148.36
2589,145105.89
2590,217256.77
2591,241655.33
2592,220716.77
2593,260907.36
2594,182034.55
2595,221311.27
2596,307025.25
2597,205385.08
2598,282444.6
2599,341491.03
2600,157457.17
2601,135293.64
2602,68126.516
2603,85564.984
2604,84666.164
2605,63069.785
2606,134031.36
2607,235438.45
2608,198131.6
2609,162813.92
2610,111712.625
2611,117210.2
2612,159200.42
2613,123477.38
2614,107087.01
2615,164157.11
2616,160832.4
2617,205200.1
2618,238446.67
2619,214721.39
2620,196793.05
2621,175194.83
2622,183698.31
2623,230567.9
2624,301136.84
2625,271573.56
2626,174921.81
2627,172083.81
2628,444618.22
2629,467624.28
2630,372357.78
2631,430687.9
2632,397377.25
2633,301419.06
2634,399552.44
2635,144378.22
2636,173271.31
2637,196214.83
2638,267982.06
2639,183569.92
2640,156084.97
2641,101421.79
2642,182257.4
2643,115592.27
2644,109706.34
2645,108456.97
2646,95178.1
2647,108296.664
2648,137619.05
2649,150986.7
2650,130052.63
2651,136974.33
2652,373373.9
2653,257243.92
2654,270709.97
2655,397643.28
2656,333460.16
2657,347743.62
2658,314751.97
2659,322467.62
2660,358990.47
2661,347352.2
2662,368113.88
2663,285231.16
2664,288508.28
2665,342412.78
2666,295089.22
2667,182467.61
2668,188512.75
2669,187425.44
2670,270798.47
2671,196354.16
2672,199547.12
2673,195625.58
2674,194985.02
2675,186715.86
2676,197280.12
2677,201286.22
2678,240731.89
2679,290772.3
2680,287691.97
2681,388218.2
2682,316697.7
2683,462157.1
2684,314971.22
2685,321023.78
2686,257610.7
2687,298299.9
2688,209923.7
2689,213804.1
2690,365126.47
2691,192660.67
2692,156230.92
2693,205597.23
2694,137922.2
2695,203176.6
2696,187313.11
2697,187687.27
2698,206114.27
2699,169139.6
2700,148383.25
2701,145805.92
2702,105942.836
2703,124734.28
2704,151810.19
2705,109691.06
2706,83107.51
2707,118282.22
2708,138027.02
2709,117541.42
2710,131750.06
2711,284650.34
2712,390266.72
2713,165231.48
2714,144382.83
2715,175420.11
2716,142669.38
2717,189736.77
2718,213660.64
2719,139698.95
2720,187214.95
2721,120576.49
2722,151485.48
2723,139730.67
2724,113464.44
2725,122183.91
2726,138385.2
2727,177338.58
2728,190273.73
2729,147437.81
2730,143257.11
2731,133976.75
2732,140976.73
2733,164178.08
2734,137168.67
2735,131961.97
2736,137684.73
2737,121978.99
2738,128490.805
2739,152708.4
2740,143128.61
2741,140249.44
2742,169054.25
2743,154142.25
2744,167869.45
2745,143815.67
2746,134810.33
2747,156787.33
2748,116319.53
2749,135405.0
2750,115514.305
2751,133910.95
2752,212020.38
2753,160491.42
2754,249364.9
2755,145956.47
2756,88589.766
2757,69310.67
2758,91571.98
2759,177546.27
2760,131838.1
2761,143006.58
2762,124337.21
2763,188784.11
2764,149979.92
2765,286741.47
2766,115845.266
2767,86071.44
2768,129250.164
2769,142693.36
2770,145365.98
2771,98851.6
2772,102978.84
2773,183988.33
2774,141614.84
2775,120764.1
2776,145250.23
2777,158586.28
2778,117096.29
2779,123705.26
2780,96530.32
2781,81828.8
2782,82581.836
2783,95278.3
2784,130794.445
2785,140961.78
2786,52639.457
2787,125481.305
2788,62694.035
2789,172901.17
2790,106683.85
2791,107004.68
2792,61781.195
2793,154607.17
2794,95350.88
2795,118225.734
2796,102229.41
2797,195541.98
2798,115389.01
2799,104605.7
2800,66790.01
2801,109584.0
2802,121751.24
2803,159697.67
2804,132766.52
2805,111151.91
2806,66970.4
2807,171462.4
2808,165076.02
2809,125959.12
2810,124113.9
2811,185119.69
2812,184752.69
2813,152908.67
2814,149228.36
2815,112081.05
2816,226854.14
2817,169095.81
2818,123856.35
2819,199252.39
2820,136484.53
2821,120900.9
2822,183353.67
2823,304901.0
2824,175305.45
2825,167438.19
2826,134184.0
2827,129701.93
2828,227300.64
2829,227176.67
2830,234994.02
2831,194141.23
2832,235638.08
2833,312254.3
2834,229568.8
2835,227784.72
2836,202297.39
2837,160706.7
2838,138102.38
2839,164453.48
2840,205558.53
2841,204332.45
2842,230866.1
2843,148732.03
2844,185073.5
2845,124364.414
2846,210181.14
2847,220114.64
2848,203389.33
2849,200053.05
2850,275370.34
2851,208082.69
2852,228928.7
2853,233024.25
2854,141556.94
2855,205242.95
2856,204796.11
2857,192265.81
2858,213339.98
2859,84345.01
2860,150239.48
2861,124423.61
2862,201705.2
2863,139244.25
2864,261593.52
2865,137628.39
2866,139193.17
2867,89698.195
2868,107403.914
2869,90726.46
2870,115345.92
2871,77412.92
2872,10015.357
2873,86803.29
2874,146473.88
2875,108930.32
2876,163141.36
2877,149531.8
2878,153399.45
2879,135085.89
2880,96430.88
2881,145057.11
2882,188749.14
2883,202826.89
2884,206215.6
2885,188637.39
2886,243405.2
2887,107617.97
2888,153151.14
2889,48012.215
2890,76640.92
2891,138550.14
2892,30150.984
2893,76740.49
2894,28272.713
2895,337077.16
2896,290777.1
2897,218639.12
2898,139525.38
2899,216080.12
2900,165172.73
2901,218429.52
2902,184602.92
2903,314689.88
2904,338993.8
2905,58556.62
2906,205703.11
2907,107875.78
2908,113150.82
2909,137165.31
2910,70653.13
2911,71373.555
2912,149648.33
2913,65352.88
2914,65409.86
2915,77926.12
2916,75381.19
2917,174306.05
2918,112598.54
2919,233847.98
