Id,SalePrice
2146,149605.3
2147,173790.38
2148,140232.08
2149,149589.86
2150,217502.48
2151,115995.45
2152,148292.89
2153,173601.42
2154,92236.58
2155,151629.0
2156,240468.73
2157,247509.64
2158,235706.58
2159,217792.95
2160,205456.67
2161,249962.95
2162,315245.12
2163,297499.8
2164,236322.81
2165,172042.95
2166,168573.69
2167,228463.23
2168,209902.73
2169,206780.08
2170,217936.53
2171,160209.31
2172,156484.38
2173,161565.73
2174,239553.02
2175,264479.38
2176,263251.97
2177,236169.88
2178,229691.61
2179,161409.33
2180,213652.77
2181,206322.23
2182,229364.17
2183,208672.58
2184,132074.86
2185,132858.34
2186,155635.42
2187,164135.78
2188,162774.5
2189,272681.28
2190,44361.535
2191,44592.1
2192,74229.3
2193,98584.805
2194,88186.39
2195,103992.55
2196,98682.234
2197,121949.66
2198,145822.83
2199,173647.94
2200,135181.3
2201,149069.08
2202,156685.83
2203,163961.11
2204,155006.73
2205,106521.914
2206,131589.02
2207,173805.48
2208,226435.19
2209,201307.06
2210,127821.48
2211,103513.7
2212,116611.54
2213,92794.19
2214,143362.89
2215,105936.54
2216,147695.92
2217,27895.11
2218,66718.76
2219,62253.586
2220,58226.453
2221,232937.0
2222,224396.48
2223,264208.72
2224,234884.4
2225,136921.61
2226,214491.17
2227,209507.83
2228,248933.22
2229,243643.45
2230,173883.61
2231,219569.86
2232,205584.3
2233,198403.7
2234,245865.61
2235,224610.1
2236,256274.0
2237,301556.03
2238,208819.06
2239,115983.09
2240,172344.02
2241,169219.77
2242,143465.23
2243,142091.17
2244,111590.79
2245,102631.17
2246,136027.48
2247,113765.86
2248,127606.5
2249,135924.17
2250,140872.19
2251,117456.266
2252,195949.73
2253,175949.92
2254,187642.8
2255,214900.77
2256,185763.45
2257,231706.19
2258,179883.39
2259,201804.92
2260,159708.55
2261,183389.11
2262,181122.88
2263,293713.78
2264,345452.97
2265,192516.33
2266,237651.11
2267,293657.56
2268,283874.12
2269,165852.44
2270,206687.61
2271,218383.06
2272,218205.36
2273,179620.4
2274,209629.11
2275,182999.77
2276,177851.48
2277,197310.88
2278,163769.67
2279,130430.44
2280,105183.14
2281,186751.42
2282,190380.67
2283,120541.59
2284,129996.305
2285,129150.84
2286,132589.28
2287,279890.6
2288,258184.67
2289,295718.72
2290,319573.84
2291,279587.4
2292,317407.34
2293,325431.06
2294,300425.7
2295,329076.4
2296,271802.0
2297,278024.88
2298,279477.97
2299,309041.1
2300,289581.72
2301,268478.16
2302,248407.2
2303,239146.3
2304,238532.48
2305,203780.64
2306,202928.5
2307,215239.8
2308,215028.95
2309,240292.52
2310,211340.6
2311,215629.45
2312,195999.67
2313,202314.55
2314,186000.77
2315,205920.38
2316,214701.94
2317,204659.94
2318,201558.67
2319,200923.8
2320,195964.28
2321,238512.11
2322,203685.36
2323,190653.7
2324,207263.03
2325,225277.98
2326,197675.84
2327,221658.8
2328,233631.4
2329,211831.98
2330,214661.89
2331,306333.9
2332,301658.47
2333,280187.22
2334,252114.83
2335,259251.72
2336,281984.44
2337,209329.9
2338,259111.06
2339,230924.89
2340,297442.8
2341,242615.44
2342,235487.16
2343,239799.14
2344,226825.34
2345,234511.39
2346,215430.08
2347,210981.9
2348,231244.45
2349,195866.77
2350,266315.66
2351,231981.58
2352,246853.88
2353,262986.66
2354,147955.8
2355,150944.94
2356,179366.25
2357,212881.58
2358,201685.62
2359,151532.98
2360,123576.59
2361,161845.92
2362,244861.52
2363,140752.06
2364,171255.86
2365,214485.38
2366,192930.22
2367,203142.67
2368,210188.67
2369,201108.61
2370,181701.17
2371,171153.67
2372,199865.02
2373,248340.5
2374,271844.5
2375,193413.23
2376,262903.56
2377,260255.3
2378,163439.17
2379,222356.23
2380,149391.56
2381,195195.92
2382,210001.58
2383,218512.39
2384,244135.58
2385,171569.39
2386,140620.95
2387,141321.34
2388,100137.15
2389,130582.58
2390,148098.5
2391,153509.16
2392,115470.03
2393,170381.27
2394,150504.17
2395,210679.8
2396,147126.0
2397,206870.2
2398,139754.11
2399,48215.234
2400,49348.746
2401,107000.42
2402,141056.08
2403,162465.36
2404,160141.4
2405,172505.67
2406,149208.45
2407,131797.48
2408,159603.22
2409,136733.3
2410,189368.86
2411,115701.984
2412,163276.73
2413,135037.03
2414,142996.2
2415,154749.83
2416,122759.984
2417,111975.38
2418,130560.58
2419,142764.52
2420,134778.44
2421,149012.7
2422,123232.08
2423,121672.8
2424,166541.92
2425,244775.97
2426,145740.52
2427,118980.3
2428,189260.55
2429,110308.86
2430,137195.88
2431,133272.47
2432,145608.95
2433,141886.52
2434,139008.64
2435,158754.75
2436,95463.85
2437,105961.16
2438,130357.6
2439,119022.22
2440,122418.13
2441,85023.34
2442,103303.875
2443,139085.7
2444,148839.52
2445,66917.664
2446,134676.58
2447,183299.4
2448,127661.516
2449,101394.21
2450,154655.5
2451,139276.61
2452,171286.58
2453,79119.39
2454,116874.45
2455,120687.49
2456,111414.625
2457,112872.94
2458,126427.055
2459,90010.234
2460,158873.11
2461,116107.67
2462,128706.66
2463,116498.72
2464,170594.67
2465,128337.086
2466,120025.81
2467,153724.45
2468,79395.41
2469,71612.695
2470,206901.86
2471,186380.89
2472,161413.98
2473,106416.305
2474,82867.08
2475,205843.47
2476,100258.2
2477,122913.984
2478,163835.52
2479,119013.2
2480,143957.2
2481,134538.6
2482,131961.61
2483,115079.875
2484,136836.38
2485,122967.16
2486,149128.19
2487,230042.42
2488,153834.36
2489,165461.14
2490,152494.67
2491,70279.24
2492,191872.97
2493,170745.11
2494,158065.94
2495,96412.5
2496,231357.1
2497,153848.27
2498,113182.266
2499,84762.59
2500,127144.21
2501,137596.81
2502,154814.75
2503,86027.45
2504,187178.67
2505,225732.55
2506,259547.7
2507,268149.8
2508,258688.02
2509,236478.16
2510,235555.58
2511,199327.61
2512,222161.33
2513,225261.56
2514,205090.95
2515,163691.36
2516,196547.88
2517,158582.64
2518,170938.08
2519,226697.64
2520,219151.86
2521,206399.3
2522,238643.44
2523,134591.06
2524,159646.77
2525,151630.78
2526,147257.14
2527,121233.78
2528,130088.57
2529,150557.11
2530,144076.86
2531,247748.97
2532,236492.02
2533,223325.83
2534,227011.94
2535,269156.88
2536,242034.03
2537,222606.55
2538,203168.78
2539,203544.12
2540,205886.98
2541,209637.39
2542,190809.88
2543,135290.28
2544,118024.71
2545,148425.64
2546,138693.42
2547,152876.67
2548,146587.92
2549,189111.78
2550,497469.6
2551,152953.23
2552,124843.65
2553,51928.383
2554,91140.13
2555,108755.8
2556,100084.87
2557,123120.28
2558,158122.94
2559,124995.37
2560,150923.44
2561,130454.06
2562,132796.9
2563,124992.26
2564,183187.19
2565,137246.08
2566,157851.11
2567,131408.97
2568,185908.77
2569,194285.17
2570,127450.76
2571,204971.02
2572,144241.73
2573,222044.48
2574,219232.05
2575,125115.25
2576,121438.2
2577,143431.95
2578,70581.54
2579,46880.11
2580,102057.67
2581,162085.5
2582,117852.31
2583,233353.22
2584,160452.77
2585,228876.03
2586,218307.55
2587,206934.11
2588,138416.86
2589,152460.36
2590,222114.3
2591,244696.02
2592,217442.73
2593,258701.3
2594,172929.58
2595,203922.58
2596,278687.6
2597,216789.3
2598,271280.84
2599,268648.1
2600,199552.06
2601,138655.58
2602,97490.33
2603,108037.92
2604,89911.664
2605,98667.36
2606,160779.31
2607,227060.89
2608,216559.1
2609,181696.73
2610,91666.51
2611,145748.3
2612,169494.8
2613,136627.98
2614,132792.55
2615,157552.45
2616,164518.62
2617,199794.48
2618,212198.77
2619,215989.48
2620,214065.42
2621,193430.8
2622,205118.69
2623,236033.55
2624,277639.88
2625,256113.11
2626,188768.36
2627,166163.17
2628,307216.78
2629,319549.03
2630,278749.1
2631,323850.03
2632,306678.84
2633,246354.33
2634,313536.97
2635,165925.77
2636,205518.44
2637,182947.95
2638,244318.72
2639,195694.33
2640,169552.06
2641,121033.7
2642,189056.58
2643,132626.66
2644,139660.61
2645,115891.82
2646,108427.42
2647,125083.09
2648,145398.55
2649,147441.1
2650,116946.555
2651,153298.52
2652,300297.84
2653,250447.42
2654,250864.97
2655,304475.84
2656,287139.88
2657,274139.5
2658,258891.55
2659,268978.53
2660,287913.1
2661,283945.16
2662,290237.97
2663,271344.38
2664,234915.38
2665,269573.06
2666,246709.1
2667,200994.53
2668,200529.69
2669,204107.86
2670,264095.22
2671,208725.62
2672,208184.27
2673,210805.14
2674,216992.58
2675,182924.67
2676,216196.86
2677,213442.86
2678,249669.42
2679,259942.05
2680,260351.4
2681,309361.44
2682,282525.03
2683,351317.4
2684,278425.66
2685,275475.47
2686,242713.9
2687,260712.3
2688,219641.14
2689,203826.64
2690,319456.62
2691,202861.8
2692,144978.86
2693,218460.11
2694,142298.77
2695,217923.45
2696,207952.22
2697,210083.08
2698,205813.45
2699,180646.77
2700,168271.58
2701,177403.67
2702,140973.08
2703,128058.87
2704,152263.38
2705,114496.25
2706,113363.95
2707,142731.36
2708,126662.336
2709,94993.16
2710,133692.16
2711,267650.22
2712,311407.3
2713,184558.45
2714,163864.89
2715,181866.55
2716,168898.64
2717,212407.02
2718,225019.5
2719,163382.36
2720,181313.95
2721,146715.11
2722,170242.22
2723,161902.97
2724,131376.56
2725,142281.16
2726,147454.2
2727,169426.1
2728,179603.47
2729,155152.61
2730,144200.66
2731,121552.81
2732,124176.125
2733,167843.81
2734,144992.98
2735,138251.36
2736,150934.98
2737,109658.44
2738,153082.42
2739,173802.5
2740,149619.62
2741,142350.27
2742,178255.16
2743,154683.08
2744,171357.86
2745,150842.73
2746,137301.1
2747,156591.75
2748,123332.16
2749,140068.86
2750,124050.766
2751,137108.98
2752,205619.48
2753,180625.52
2754,255917.89
2755,142289.8
2756,100985.62
2757,82892.234
2758,75236.164
2759,144834.98
2760,135606.28
2761,159409.83
2762,159522.58
2763,210123.17
2764,138451.42
2765,254616.3
2766,127027.97
2767,58818.76
2768,116886.32
2769,136762.83
2770,145380.42
2771,108441.34
2772,101476.2
2773,153571.38
2774,127381.69
2775,118972.23
2776,138622.06
2777,146442.89
2778,97678.03
2779,123861.71
2780,89970.51
2781,84442.33
2782,100701.46
2783,82844.84
2784,123033.86
2785,141963.08
2786,55602.86
2787,111104.67
2788,82661.39
2789,178737.23
2790,79430.45
2791,126621.33
2792,45215.023
2793,133130.31
2794,87445.55
2795,108226.16
2796,78798.85
2797,198905.27
2798,108170.31
2799,108813.25
2800,68377.27
2801,92203.07
2802,126835.67
2803,172970.73
2804,115307.55
2805,83893.89
2806,90136.31
2807,161642.45
2808,167130.03
2809,112163.8
2810,133622.88
2811,178757.16
2812,165017.62
2813,190322.92
2814,184353.2
2815,89025.67
2816,192866.95
2817,145609.34
2818,127872.02
2819,174266.02
2820,158872.14
2821,118184.28
2822,194478.75
2823,283075.6
2824,181327.16
2825,167979.17
2826,138515.86
2827,142383.48
2828,239096.2
2829,197623.8
2830,239510.11
2831,200159.7
2832,242056.92
2833,257577.3
2834,225041.95
2835,234562.47
2836,220639.42
2837,169566.67
2838,172480.64
2839,211843.92
2840,208591.3
2841,213829.6
2842,239785.58
2843,160996.25
2844,166011.94
2845,120598.22
2846,223417.86
2847,219881.61
2848,213370.92
2849,217904.9
2850,266350.6
2851,228175.64
2852,240897.88
2853,247527.31
2854,161643.08
2855,216096.14
2856,213056.08
2857,205674.52
2858,212319.84
2859,129730.35
2860,115652.23
2861,146114.53
2862,222153.84
2863,124850.445
2864,243432.58
2865,151424.34
2866,173242.89
2867,94862.75
2868,103602.94
2869,107803.13
2870,154790.52
2871,91442.65
2872,33846.047
2873,100623.23
2874,126015.67
2875,99656.234
2876,157671.95
2877,110248.68
2878,126181.125
2879,144833.47
2880,102059.625
2881,122255.99
2882,148279.73
2883,172740.02
2884,187116.8
2885,165921.62
2886,220442.0
2887,97572.36
2888,125475.69
2889,44524.63
2890,75229.47
2891,149799.77
2892,35106.996
2893,69335.625
2894,44699.375
2895,242907.1
2896,231682.08
2897,201623.61
2898,168001.77
2899,215639.67
2900,177132.72
2901,189774.1
2902,200398.19
2903,284134.84
2904,293159.12
2905,80687.09
2906,207603.89
2907,128082.44
2908,142430.11
2909,164991.58
2910,61590.336
2911,96456.72
2912,163241.44
2913,93996.64
2914,77128.24
2915,79525.71
2916,96861.14
2917,204058.86
2918,108102.92
2919,233818.08
